Results Table 1


Results Table 2


1,Time,Displacement,Force
"","67.0600","3.9082","1.7529"
"","67.0800","3.9094","1.7538"
"","67.1000","3.9105","1.7541"
"","67.1200","3.9117","1.7558"
"","67.1400","3.9129","1.7558"
"","67.1600","3.9140","1.7562"
"","67.1800","3.9151","1.7562"
"","67.2000","3.9162","1.7578"
"","67.2200","3.9175","1.7588"
"","67.2400","3.9187","1.7604"
"","67.2600","3.9199","1.7604"
"","67.2800","3.9210","1.7611"
"","67.3000","3.9221","1.7612"
"","67.3200","3.9233","1.7622"
"","67.3400","3.9245","1.7625"
"","67.3600","3.9256","1.7633"
"","67.3800","3.9267","1.7637"
"","67.4000","3.9279","1.7650"
"","67.4200","3.9292","1.7661"
"","67.4400","3.9304","1.7671"
"","67.4600","3.9315","1.7675"
"","67.4800","3.9326","1.7681"
"","67.5000","3.9338","1.7689"
"","67.5200","3.9350","1.7700"
"","67.5400","3.9362","1.7705"
"","67.5600","3.9372","1.7713"
"","67.5800","3.9384","1.7714"
"","67.6000","3.9396","1.7725"
"","67.6200","3.9409","1.7736"
"","67.6400","3.9421","1.7746"
"","67.6600","3.9432","1.7748"
"","67.6800","3.9443","1.7756"
"","67.7000","3.9455","1.7761"
"","67.7200","3.9467","1.7773"
"","67.7400","3.9478","1.7773"
"","67.7600","3.9489","1.7781"
"","67.7800","3.9500","1.7787"
"","67.8000","3.9512","1.7800"
"","67.8200","3.9525","1.7809"
"","67.8400","3.9537","1.7819"
"","67.8600","3.9549","1.7827"
"","67.8800","3.9560","1.7834"
"","67.9000","3.9572","1.7844"
"","67.9200","3.9584","1.7848"
"","67.9400","3.9595","1.7851"
"","67.9600","3.9605","1.7850"
"","67.9800","3.9617","1.7862"
"","68.0000","3.9629","1.7873"
"","68.0200","3.9642","1.7886"
"","68.0400","3.9654","1.7891"
"","68.0600","3.9665","1.7900"
"","68.0800","3.9677","1.7904"
"","68.1000","3.9688","1.7917"
"","68.1200","3.9701","1.7920"
"","68.1400","3.9712","1.7922"
"","68.1600","3.9722","1.7926"
"","68.1800","3.9734","1.7939"
"","68.2000","3.9746","1.7948"
"","68.2200","3.9758","1.7960"
"","68.2400","3.9770","1.7962"
"","68.2600","3.9781","1.7970"
"","68.2800","3.9793","1.7976"
"","68.3000","3.9805","1.7988"
"","68.3200","3.9818","1.7993"
"","68.3400","3.9828","1.7994"
"","68.3600","3.9839","1.7998"
"","68.3800","3.9851","1.8013"
"","68.4000","3.9863","1.8025"
"","68.4200","3.9876","1.8029"
"","68.4400","3.9887","1.8029"
"","68.4600","3.9898","1.8039"
"","68.4800","3.9910","1.8045"
"","68.5000","3.9922","1.8063"
"","68.5200","3.9934","1.8062"
"","68.5400","3.9945","1.8067"
"","68.5600","3.9955","1.8072"
"","68.5800","3.9967","1.8083"
"","68.6000","3.9980","1.8093"
"","68.6200","3.9992","1.8104"
"","68.6400","4.0004","1.8109"
"","68.6600","4.0015","1.8114"
"","68.6800","4.0027","1.8119"
"","68.7000","4.0039","1.8129"
"","68.7200","4.0050","1.8130"
"","68.7400","4.0061","1.8137"
"","68.7600","4.0072","1.8141"
"","68.7800","4.0084","1.8158"
"","68.8000","4.0096","1.8162"
"","68.8200","4.0109","1.8170"
"","68.8400","4.0120","1.8174"
"","68.8600","4.0131","1.8183"
"","68.8800","4.0143","1.8191"
"","68.9000","4.0155","1.8198"
"","68.9200","4.0167","1.8201"
"","68.9400","4.0177","1.8208"
"","68.9600","4.0189","1.8209"
"","68.9800","4.0201","1.8226"
"","69.0000","4.0213","1.8233"
"","69.0200","4.0225","1.8241"
"","69.0400","4.0236","1.8245"
"","69.0600","4.0248","1.8256"
"","69.0800","4.0260","1.8261"
"","69.1000","4.0272","1.8272"
"","69.1200","4.0284","1.8274"
"","69.1400","4.0294","1.8281"
"","69.1600","4.0306","1.8287"
"","69.1800","4.0318","1.8299"
"","69.2000","4.0330","1.8305"
"","69.2200","4.0342","1.8317"
"","69.2400","4.0354","1.8317"
"","69.2600","4.0365","1.8326"
"","69.2800","4.0377","1.8333"
"","69.3000","4.0389","1.8346"
"","69.3200","4.0400","1.8342"
"","69.3400","4.0411","1.8351"
"","69.3600","4.0422","1.8356"
"","69.3800","4.0435","1.8373"
"","69.4000","4.0447","1.8378"
"","69.4200","4.0459","1.8384"
"","69.4400","4.0470","1.8387"
"","69.4600","4.0481","1.8392"
"","69.4800","4.0493","1.8405"
"","69.5000","4.0506","1.8415"
"","69.5200","4.0517","1.8411"
"","69.5400","4.0528","1.8420"
"","69.5600","4.0539","1.8423"
"","69.5800","4.0551","1.8438"
"","69.6000","4.0563","1.8445"
"","69.6200","4.0575","1.8455"
"","69.6400","4.0586","1.8454"
"","69.6600","4.0598","1.8468"
"","69.6800","4.0610","1.8479"
"","69.7000","4.0623","1.8487"
"","69.7200","4.0634","1.8487"
"","69.7400","4.0644","1.8490"
"","69.7600","4.0656","1.8494"
"","69.7800","4.0668","1.8508"
"","69.8000","4.0680","1.8511"
"","69.8200","4.0691","1.8521"
"","69.8400","4.0702","1.8523"
"","69.8600","4.0714","1.8537"
"","69.8800","4.0727","1.8547"
"","69.9000","4.0739","1.8552"
"","69.9200","4.0750","1.8554"
"","69.9400","4.0761","1.8558"
"","69.9600","4.0772","1.8564"
"","69.9800","4.0785","1.8577"
"","70.0000","4.0797","1.8584"
"","70.0200","4.0808","1.8588"
"","70.0400","4.0819","1.8593"
"","70.0600","4.0831","1.8603"
"","70.0800","4.0843","1.8614"
"","70.1000","4.0855","1.8618"
"","70.1200","4.0866","1.8619"
"","70.1400","4.0877","1.8628"
"","70.1600","4.0889","1.8642"
"","70.1800","4.0902","1.8648"
"","70.2000","4.0914","1.8656"
"","70.2200","4.0925","1.8660"
"","70.2400","4.0936","1.8667"
"","70.2600","4.0948","1.8672"
"","70.2800","4.0961","1.8684"
"","70.3000","4.0972","1.8685"
"","70.3200","4.0983","1.8692"
"","70.3400","4.0994","1.8700"
"","70.3600","4.1007","1.8714"
"","70.3800","4.1019","1.8718"
"","70.4000","4.1031","1.8722"
"","70.4200","4.1042","1.8724"
"","70.4400","4.1053","1.8733"
"","70.4600","4.1065","1.8742"
"","70.4800","4.1077","1.8756"
"","70.5000","4.1088","1.8749"
"","70.5200","4.1099","1.8756"
"","70.5400","4.1110","1.8759"
"","70.5600","4.1123","1.8779"
"","70.5800","4.1135","1.8788"
"","70.6000","4.1147","1.8796"
"","70.6200","4.1158","1.8794"
"","70.6400","4.1169","1.8799"
"","70.6600","4.1181","1.8809"
"","70.6800","4.1194","1.8820"
"","70.7000","4.1205","1.8820"
"","70.7200","4.1216","1.8827"
"","70.7400","4.1228","1.8835"
"","70.7600","4.1240","1.8851"
"","70.7800","4.1252","1.8852"
"","70.8000","4.1264","1.8862"
"","70.8200","4.1275","1.8860"
"","70.8400","4.1286","1.8869"
"","70.8600","4.1298","1.8876"
"","70.8800","4.1310","1.8888"
"","70.9000","4.1321","1.8889"
"","70.9200","4.1332","1.8895"
"","70.9400","4.1344","1.8906"
"","70.9600","4.1357","1.8919"
"","70.9800","4.1369","1.8923"
"","71.0000","4.1380","1.8931"
"","71.0200","4.1391","1.8929"
"","71.0400","4.1402","1.8937"
"","71.0600","4.1415","1.8946"
"","71.0800","4.1427","1.8955"
"","71.1000","4.1438","1.8959"
"","71.1200","4.1449","1.8968"
"","71.1400","4.1461","1.8976"
"","71.1600","4.1474","1.8983"
"","71.1800","4.1486","1.8986"
"","71.2000","4.1497","1.8988"
"","71.2200","4.1508","1.8992"
"","71.2400","4.1520","1.9004"
"","71.2600","4.1532","1.9010"
"","71.2800","4.1544","1.9013"
"","71.3000","4.1554","1.9016"
"","71.3200","4.1565","1.9025"
"","71.3400","4.1577","1.9037"
"","71.3600","4.1590","1.9052"
"","71.3800","4.1603","1.9056"
"","71.4000","4.1614","1.9062"
"","71.4200","4.1625","1.9061"
"","71.4400","4.1636","1.9072"
"","71.4600","4.1649","1.9076"
"","71.4800","4.1660","1.9079"
"","71.5000","4.1671","1.9084"
"","71.5200","4.1682","1.9089"
"","71.5400","4.1694","1.9101"
"","71.5600","4.1707","1.9112"
"","71.5800","4.1719","1.9120"
"","71.6000","4.1730","1.9125"
"","71.6200","4.1742","1.9126"
"","71.6400","4.1753","1.9137"
"","71.6600","4.1765","1.9144"
"","71.6800","4.1777","1.9146"
"","71.7000","4.1787","1.9148"
"","71.7200","4.1799","1.9159"
"","71.7400","4.1811","1.9174"
"","71.7600","4.1824","1.9184"
"","71.7800","4.1836","1.9186"
"","71.8000","4.1847","1.9186"
"","71.8200","4.1858","1.9190"
"","71.8400","4.1870","1.9200"
"","71.8600","4.1882","1.9204"
"","71.8800","4.1893","1.9210"
"","71.9000","4.1903","1.9211"
"","71.9200","4.1915","1.9219"
"","71.9400","4.1927","1.9234"
"","71.9600","4.1940","1.9242"
"","71.9800","4.1952","1.9247"
"","72.0000","4.1963","1.9250"
"","72.0200","4.1975","1.9257"
"","72.0400","4.1987","1.9267"
"","72.0600","4.1999","1.9273"
"","72.0800","4.2009","1.9272"
"","72.1000","4.2020","1.9281"
"","72.1200","4.2032","1.9291"
"","72.1400","4.2044","1.9303"
"","72.1600","4.2057","1.9308"
"","72.1800","4.2069","1.9313"
"","72.2000","4.2080","1.9316"
"","72.2200","4.2092","1.9324"
"","72.2400","4.2104","1.9332"
"","72.2600","4.2116","1.9339"
"","72.2800","4.2126","1.9342"
"","72.3000","4.2137","1.9348"
"","72.3200","4.2149","1.9355"
"","72.3400","4.2162","1.9368"
"","72.3600","4.2174","1.9368"
"","72.3800","4.2185","1.9378"
"","72.4000","4.2196","1.9382"
"","72.4200","4.2208","1.9394"
"","72.4400","4.2221","1.9398"
"","72.4600","4.2233","1.9404"
"","72.4800","4.2243","1.9402"
"","72.5000","4.2254","1.9411"
"","72.5200","4.2266","1.9419"
"","72.5400","4.2278","1.9434"
"","72.5600","4.2290","1.9436"
"","72.5800","4.2302","1.9448"
"","72.6000","4.2313","1.9447"
"","72.6200","4.2325","1.9462"
"","72.6400","4.2337","1.9464"
"","72.6600","4.2349","1.9470"
"","72.6800","4.2359","1.9465"
"","72.7000","4.2370","1.9477"
"","72.7200","4.2382","1.9484"
"","72.7400","4.2395","1.9496"
"","72.7600","4.2407","1.9498"
"","72.7800","4.2418","1.9507"
"","72.8000","4.2430","1.9510"
"","72.8200","4.2442","1.9526"
"","72.8400","4.2454","1.9527"
"","72.8600","4.2465","1.9533"
"","72.8800","4.2475","1.9530"
"","72.9000","4.2487","1.9543"
"","72.9200","4.2499","1.9550"
"","72.9400","4.2512","1.9566"
"","72.9600","4.2523","1.9568"
"","72.9800","4.2535","1.9577"
"","73.0000","4.2546","1.9580"
"","73.0200","4.2558","1.9595"
"","73.0400","4.2570","1.9595"
"","73.0600","4.2582","1.9593"
"","73.0800","4.2592","1.9594"
"","73.1000","4.2604","1.9606"
"","73.1200","4.2616","1.9614"
"","73.1400","4.2628","1.9626"
"","73.1600","4.2640","1.9630"
"","73.1800","4.2651","1.9638"
"","73.2000","4.2663","1.9643"
"","73.2200","4.2675","1.9657"
"","73.2400","4.2687","1.9663"
"","73.2600","4.2698","1.9669"
"","73.2800","4.2709","1.9664"
"","73.3000","4.2721","1.9677"
"","73.3200","4.2733","1.9685"
"","73.3400","4.2746","1.9696"
"","73.3600","4.2757","1.9698"
"","73.3800","4.2768","1.9703"
"","73.4000","4.2780","1.9707"
"","73.4200","4.2792","1.9721"
"","73.4400","4.2804","1.9723"
"","73.4600","4.2815","1.9726"
"","73.4800","4.2826","1.9730"
"","73.5000","4.2837","1.9741"
"","73.5200","4.2850","1.9752"
"","73.5400","4.2862","1.9756"
"","73.5600","4.2874","1.9760"
"","73.5800","4.2885","1.9765"
"","73.6000","4.2896","1.9774"
"","73.6200","4.2908","1.9781"
"","73.6400","4.2920","1.9789"
"","73.6600","4.2931","1.9789"
"","73.6800","4.2942","1.9795"
"","73.7000","4.2954","1.9804"
"","73.7200","4.2966","1.9815"
"","73.7400","4.2978","1.9819"
"","73.7600","4.2990","1.9824"
"","73.7800","4.3001","1.9825"
"","73.8000","4.3013","1.9838"
"","73.8200","4.3026","1.9848"
"","73.8400","4.3038","1.9852"
"","73.8600","4.3048","1.9850"
"","73.8800","4.3059","1.9852"
"","73.9000","4.3071","1.9863"
"","73.9200","4.3083","1.9875"
"","73.9400","4.3095","1.9879"
"","73.9600","4.3106","1.9885"
"","73.9800","4.3117","1.9891"
"","74.0000","4.3129","1.9907"
"","74.0200","4.3142","1.9910"
"","74.0400","4.3154","1.9911"
"","74.0600","4.3164","1.9909"
"","74.0800","4.3176","1.9924"
"","74.1000","4.3188","1.9928"
"","74.1200","4.3200","1.9941"
"","74.1400","4.3212","1.9939"
"","74.1600","4.3223","1.9945"
"","74.1800","4.3234","1.9945"
"","74.2000","4.3246","1.9961"
"","74.2200","4.3259","1.9965"
"","74.2400","4.3270","1.9970"
"","74.2600","4.3281","1.9970"
"","74.2800","4.3292","1.9978"
"","74.3000","4.3305","1.9984"
"","74.3200","4.3317","1.9997"
"","74.3400","4.3328","2.0003"
"","74.3600","4.3340","2.0012"
"","74.3800","4.3351","2.0012"
"","74.4000","4.3363","2.0024"
"","74.4200","4.3375","2.0023"
"","74.4400","4.3386","2.0029"
"","74.4600","4.3397","2.0034"
"","74.4800","4.3409","2.0046"
"","74.5000","4.3422","2.0052"
"","74.5200","4.3434","2.0061"
"","74.5400","4.3445","2.0061"
"","74.5600","4.3456","2.0072"
"","74.5800","4.3468","2.0075"
"","74.6000","4.3480","2.0090"
"","74.6200","4.3492","2.0087"
"","74.6400","4.3503","2.0091"
"","74.6600","4.3514","2.0090"
"","74.6800","4.3526","2.0106"
"","74.7000","4.3538","2.0116"
"","74.7200","4.3551","2.0125"
"","74.7400","4.3562","2.0123"
"","74.7600","4.3573","2.0129"
"","74.7800","4.3584","2.0134"
"","74.8000","4.3597","2.0150"
"","74.8200","4.3609","2.0149"
"","74.8400","4.3619","2.0154"
"","74.8600","4.3631","2.0155"
"","74.8800","4.3643","2.0173"
"","74.9000","4.3655","2.0173"
"","74.9200","4.3667","2.0184"
"","74.9400","4.3679","2.0183"
"","74.9600","4.3690","2.0187"
"","74.9800","4.3701","2.0191"
"","75.0000","4.3713","2.0204"
"","75.0200","4.3725","2.0205"
"","75.0400","4.3736","2.0207"
"","75.0600","4.3747","2.0214"
"","75.0800","4.3759","2.0227"
"","75.1000","4.3772","2.0235"
"","75.1200","4.3784","2.0240"
"","75.1400","4.3795","2.0244"
"","75.1600","4.3806","2.0248"
"","75.1800","4.3818","2.0253"
"","75.2000","4.3830","2.0266"
"","75.2200","4.3841","2.0268"
"","75.2400","4.3852","2.0273"
"","75.2600","4.3864","2.0280"
"","75.2800","4.3876","2.0290"
"","75.3000","4.3889","2.0297"
"","75.3200","4.3901","2.0301"
"","75.3400","4.3912","2.0304"
"","75.3600","4.3923","2.0310"
"","75.3800","4.3935","2.0319"
"","75.4000","4.3947","2.0329"
"","75.4200","4.3958","2.0327"
"","75.4400","4.3969","2.0331"
"","75.4600","4.3981","2.0338"
"","75.4800","4.3993","2.0351"
"","75.5000","4.4005","2.0360"
"","75.5200","4.4017","2.0363"
"","75.5400","4.4029","2.0368"
"","75.5600","4.4040","2.0371"
"","75.5800","4.4052","2.0382"
"","75.6000","4.4064","2.0383"
"","75.6200","4.4075","2.0390"
"","75.6400","4.4086","2.0390"
"","75.6600","4.4097","2.0396"
"","75.6800","4.4110","2.0405"
"","75.7000","4.4122","2.0416"
"","75.7200","4.4134","2.0421"
"","75.7400","4.4145","2.0428"
"","75.7600","4.4157","2.0431"
"","75.7800","4.4169","2.0440"
"","75.8000","4.4181","2.0439"
"","75.8200","4.4191","2.0442"
"","75.8400","4.4202","2.0444"
"","75.8600","4.4214","2.0463"
"","75.8800","4.4226","2.0470"
"","75.9000","4.4239","2.0483"
"","75.9200","4.4251","2.0482"
"","75.9400","4.4262","2.0489"
"","75.9600","4.4273","2.0488"
"","75.9800","4.4285","2.0501"
"","76.0000","4.4297","2.0496"
"","76.0200","4.4307","2.0505"
"","76.0400","4.4318","2.0504"
"","76.0600","4.4330","2.0521"
"","76.0800","4.4343","2.0528"
"","76.1000","4.4355","2.0539"
"","76.1200","4.4367","2.0538"
"","76.1400","4.4378","2.0547"
"","76.1600","4.4390","2.0551"
"","76.1800","4.4402","2.0564"
"","76.2000","4.4414","2.0560"
"","76.2200","4.4424","2.0567"
"","76.2400","4.4435","2.0568"
"","76.2600","4.4447","2.0581"
"","76.2800","4.4460","2.0586"
"","76.3000","4.4472","2.0599"
"","76.3200","4.4483","2.0598"
"","76.3400","4.4495","2.0607"
"","76.3600","4.4507","2.0613"
"","76.3800","4.4519","2.0621"
"","76.4000","4.4530","2.0617"
"","76.4200","4.4541","2.0623"
"","76.4400","4.4552","2.0630"
"","76.4600","4.4564","2.0642"
"","76.4800","4.4577","2.0640"
"","76.5000","4.4589","2.0650"
"","76.5200","4.4600","2.0653"
"","76.5400","4.4612","2.0667"
"","76.5600","4.4624","2.0672"
"","76.5800","4.4636","2.0679"
"","76.6000","4.4647","2.0674"
"","76.6200","4.4657","2.0676"
"","76.6400","4.4668","2.0682"
"","76.6600","4.4681","2.0700"
"","76.6800","4.4694","2.0705"
"","76.7000","4.4705","2.0713"
"","76.7200","4.4717","2.0713"
"","76.7400","4.4728","2.0722"
"","76.7600","4.4740","2.0730"
"","76.7800","4.4752","2.0736"
"","76.8000","4.4763","2.0736"
"","76.8200","4.4774","2.0741"
"","76.8400","4.4786","2.0748"
"","76.8600","4.4798","2.0758"
"","76.8800","4.4810","2.0763"
"","76.9000","4.4822","2.0771"
"","76.9200","4.4833","2.0769"
"","76.9400","4.4845","2.0777"
"","76.9600","4.4857","2.0786"
"","76.9800","4.4869","2.0790"
"","77.0000","4.4880","2.0792"
"","77.0200","4.4890","2.0792"
"","77.0400","4.4902","2.0799"
"","77.0600","4.4914","2.0811"
"","77.0800","4.4926","2.0819"
"","77.1000","4.4938","2.0824"
"","77.1200","4.4949","2.0828"
"","77.1400","4.4961","2.0837"
"","77.1600","4.4974","2.0844"
"","77.1800","4.4986","2.0847"
"","77.2000","4.4996","2.0845"
"","77.2200","4.5007","2.0851"
"","77.2400","4.5019","2.0855"
"","77.2600","4.5031","2.0865"
"","77.2800","4.5044","2.0875"
"","77.3000","4.5055","2.0878"
"","77.3200","4.5066","2.0883"
"","77.3400","4.5078","2.0885"
"","77.3600","4.5090","2.0896"
"","77.3800","4.5102","2.0898"
"","77.4000","4.5113","2.0904"
"","77.4200","4.5124","2.0909"
"","77.4400","4.5136","2.0920"
"","77.4600","4.5148","2.0927"
"","77.4800","4.5161","2.0930"
"","77.5000","4.5172","2.0931"
"","77.5200","4.5183","2.0934"
"","77.5400","4.5194","2.0948"
"","77.5600","4.5207","2.0956"
"","77.5800","4.5219","2.0957"
"","77.6000","4.5230","2.0962"
"","77.6200","4.5241","2.0963"
"","77.6400","4.5253","2.0973"
"","77.6600","4.5265","2.0981"
"","77.6800","4.5277","2.0986"
"","77.7000","4.5288","2.0988"
"","77.7200","4.5300","2.0991"
"","77.7400","4.5311","2.1000"
"","77.7600","4.5324","2.1010"
"","77.7800","4.5335","2.1009"
"","77.8000","4.5346","2.1013"
"","77.8200","4.5357","2.1017"
"","77.8400","4.5369","2.1025"
"","77.8600","4.5381","2.1027"
"","77.8800","4.5393","2.1040"
"","77.9000","4.5404","2.1042"
"","77.9200","4.5416","2.1050"
"","77.9400","4.5428","2.1056"
"","77.9600","4.5441","2.1066"
"","77.9800","4.5452","2.1061"
"","78.0000","4.5463","2.1066"
"","78.0200","4.5474","2.1074"
"","78.0400","4.5486","2.1083"
"","78.0600","4.5498","2.1084"
"","78.0800","4.5509","2.1092"
"","78.1000","4.5520","2.1093"
"","78.1200","4.5532","2.1101"
"","78.1400","4.5544","2.1108"
"","78.1600","4.5557","2.1120"
"","78.1800","4.5568","2.1115"
"","78.2000","4.5579","2.1119"
"","78.2200","4.5590","2.1124"
"","78.2400","4.5603","2.1140"
"","78.2600","4.5615","2.1142"
"","78.2800","4.5627","2.1149"
"","78.3000","4.5638","2.1148"
"","78.3200","4.5649","2.1156"
"","78.3400","4.5662","2.1166"
"","78.3600","4.5674","2.1171"
"","78.3800","4.5685","2.1168"
"","78.4000","4.5696","2.1179"
"","78.4200","4.5708","2.1185"
"","78.4400","4.5720","2.1199"
"","78.4600","4.5732","2.1195"
"","78.4800","4.5743","2.1203"
"","78.5000","4.5755","2.1204"
"","78.5200","4.5766","2.1216"
"","78.5400","4.5779","2.1224"
"","78.5600","4.5790","2.1228"
"","78.5800","4.5801","2.1225"
"","78.6000","4.5813","2.1231"
"","78.6200","4.5825","2.1237"
"","78.6400","4.5837","2.1251"
"","78.6600","4.5849","2.1250"
"","78.6800","4.5860","2.1258"
"","78.7000","4.5871","2.1255"
"","78.7200","4.5883","2.1270"
"","78.7400","4.5896","2.1273"
"","78.7600","4.5907","2.1278"
"","78.7800","4.5917","2.1272"
"","78.8000","4.5929","2.1282"
"","78.8200","4.5941","2.1291"
"","78.8400","4.5954","2.1304"
"","78.8600","4.5966","2.1307"
"","78.8800","4.5977","2.1313"
"","78.9000","4.5988","2.1310"
"","78.9200","4.5999","2.1323"
"","78.9400","4.6012","2.1327"
"","78.9600","4.6023","2.1330"
"","78.9800","4.6034","2.1327"
"","79.0000","4.6045","2.1341"
"","79.0200","4.6058","2.1348"
"","79.0400","4.6070","2.1355"
"","79.0600","4.6082","2.1359"
"","79.0800","4.6093","2.1361"
"","79.1000","4.6104","2.1367"
"","79.1200","4.6116","2.1380"
"","79.1400","4.6128","2.1380"
"","79.1600","4.6140","2.1381"
"","79.1800","4.6150","2.1382"
"","79.2000","4.6162","2.1396"
"","79.2200","4.6175","2.1407"
"","79.2400","4.6187","2.1416"
"","79.2600","4.6199","2.1414"
"","79.2800","4.6210","2.1414"
"","79.3000","4.6221","2.1419"
"","79.3200","4.6233","2.1430"
"","79.3400","4.6245","2.1438"
"","79.3600","4.6256","2.1437"
"","79.3800","4.6267","2.1440"
"","79.4000","4.6279","2.1446"
"","79.4200","4.6292","2.1458"
"","79.4400","4.6304","2.1463"
"","79.4600","4.6316","2.1468"
"","79.4800","4.6327","2.1469"
"","79.5000","4.6338","2.1479"
"","79.5200","4.6350","2.1484"
"","79.5400","4.6363","2.1491"
"","79.5600","4.6373","2.1486"
"","79.5800","4.6384","2.1493"
"","79.6000","4.6396","2.1499"
"","79.6200","4.6408","2.1510"
"","79.6400","4.6421","2.1514"
"","79.6600","4.6432","2.1523"
"","79.6800","4.6443","2.1517"
"","79.7000","4.6455","2.1529"
"","79.7200","4.6467","2.1535"
"","79.7400","4.6479","2.1541"
"","79.7600","4.6490","2.1539"
"","79.7800","4.6501","2.1545"
"","79.8000","4.6512","2.1552"
"","79.8200","4.6525","2.1564"
"","79.8400","4.6537","2.1566"
"","79.8600","4.6549","2.1572"
"","79.8800","4.6560","2.1569"
"","79.9000","4.6572","2.1583"
"","79.9200","4.6584","2.1586"
"","79.9400","4.6595","2.1591"
"","79.9600","4.6605","2.1586"
"","79.9800","4.6617","2.1596"
"","80.0000","4.6629","2.1604"
"","80.0200","4.6642","2.1619"
"","80.0400","4.6655","2.1617"
"","80.0600","4.6666","2.1621"
"","80.0800","4.6677","2.1621"
"","80.1000","4.6688","2.1633"
"","80.1200","4.6700","2.1634"
"","80.1400","4.6711","2.1640"
"","80.1600","4.6722","2.1635"
"","80.1800","4.6733","2.1649"
"","80.2000","4.6746","2.1650"
"","80.2200","4.6759","2.1666"
"","80.2400","4.6771","2.1666"
"","80.2600","4.6782","2.1675"
"","80.2800","4.6793","2.1673"
"","80.3000","4.6805","2.1687"
"","80.3200","4.6817","2.1687"
"","80.3400","4.6828","2.1689"
"","80.3600","4.6839","2.1688"
"","80.3800","4.6850","2.1697"
"","80.4000","4.6862","2.1701"
"","80.4200","4.6875","2.1715"
"","80.4400","4.6887","2.1716"
"","80.4600","4.6898","2.1725"
"","80.4800","4.6909","2.1722"
"","80.5000","4.6922","2.1737"
"","80.5200","4.6934","2.1733"
"","80.5400","4.6945","2.1739"
"","80.5600","4.6955","2.1737"
"","80.5800","4.6967","2.1747"
"","80.6000","4.6980","2.1755"
"","80.6200","4.6992","2.1765"
"","80.6400","4.7004","2.1762"
"","80.6600","4.7015","2.1771"
"","80.6800","4.7027","2.1774"
"","80.7000","4.7039","2.1793"
"","80.7200","4.7051","2.1781"
"","80.7400","4.7061","2.1783"
"","80.7600","4.7072","2.1782"
"","80.7800","4.7084","2.1797"
"","80.8000","4.7097","2.1803"
"","80.8200","4.7109","2.1809"
"","80.8400","4.7120","2.1811"
"","80.8600","4.7131","2.1816"
"","80.8800","4.7143","2.1821"
"","80.9000","4.7155","2.1831"
"","80.9200","4.7167","2.1834"
"","80.9400","4.7177","2.1832"
"","80.9600","4.7188","2.1835"
"","80.9800","4.7201","2.1848"
"","81.0000","4.7213","2.1855"
"","81.0200","4.7225","2.1863"
"","81.0400","4.7237","2.1863"
"","81.0600","4.7248","2.1868"
"","81.0800","4.7260","2.1873"
"","81.1000","4.7272","2.1879"
"","81.1200","4.7284","2.1882"
"","81.1400","4.7294","2.1882"
"","81.1600","4.7305","2.1885"
"","81.1800","4.7317","2.1892"
"","81.2000","4.7329","2.1902"
"","81.2200","4.7341","2.1907"
"","81.2400","4.7353","2.1910"
"","81.2600","4.7364","2.1916"
"","81.2800","4.7376","2.1928"
"","81.3000","4.7389","2.1933"
"","81.3200","4.7400","2.1930"
"","81.3400","4.7411","2.1930"
"","81.3600","4.7422","2.1938"
"","81.3800","4.7434","2.1946"
"","81.4000","4.7447","2.1958"
"","81.4200","4.7459","2.1957"
"","81.4400","4.7470","2.1964"
"","81.4600","4.7481","2.1965"
"","81.4800","4.7493","2.1978"
"","81.5000","4.7506","2.1983"
"","81.5200","4.7517","2.1983"
"","81.5400","4.7527","2.1983"
"","81.5600","4.7539","2.1992"
"","81.5800","4.7551","2.1999"
"","81.6000","4.7564","2.2008"
"","81.6200","4.7576","2.2010"
"","81.6400","4.7587","2.2009"
"","81.6600","4.7598","2.2010"
"","81.6800","4.7610","2.2021"
"","81.7000","4.7622","2.2025"
"","81.7200","4.7634","2.2032"
"","81.7400","4.7644","2.2032"
"","81.7600","4.7656","2.2040"
"","81.7800","4.7668","2.2045"
"","81.8000","4.7680","2.2051"
"","81.8200","4.7692","2.2056"
"","81.8400","4.7703","2.2059"
"","81.8600","4.7715","2.2064"
"","81.8800","4.7727","2.2074"
"","81.9000","4.7739","2.2075"
"","81.9200","4.7750","2.2079"
"","81.9400","4.7761","2.2074"
"","81.9600","4.7772","2.2088"
"","81.9800","4.7784","2.2090"
"","82.0000","4.7797","2.2098"
"","82.0200","4.7808","2.2095"
"","82.0400","4.7819","2.2104"
"","82.0600","4.7831","2.2111"
"","82.0800","4.7844","2.2126"
"","82.1000","4.7856","2.2122"
"","82.1200","4.7867","2.2127"
"","82.1400","4.7878","2.2123"
"","82.1600","4.7889","2.2135"
"","82.1800","4.7901","2.2137"
"","82.2000","4.7913","2.2148"
"","82.2200","4.7924","2.2149"
"","82.2400","4.7936","2.2158"
"","82.2600","4.7948","2.2162"
"","82.2800","4.7960","2.2176"
"","82.3000","4.7972","2.2173"
"","82.3200","4.7983","2.2174"
"","82.3400","4.7994","2.2173"
"","82.3600","4.8006","2.2186"
"","82.3800","4.8018","2.2190"
"","82.4000","4.8030","2.2196"
"","82.4200","4.8041","2.2194"
"","82.4400","4.8052","2.2201"
"","82.4600","4.8064","2.2204"
"","82.4800","4.8077","2.2218"
"","82.5000","4.8089","2.2214"
"","82.5200","4.8099","2.2224"
"","82.5400","4.8111","2.2223"
"","82.5600","4.8123","2.2235"
