Results Table 1


Results Table 2


1,Time,Displacement,Force
"","42.3000","1.0554","2.1731"
"","42.3200","1.0559","2.1745"
"","42.3400","1.0564","2.1753"
"","42.3600","1.0569","2.1767"
"","42.3800","1.0575","2.1779"
"","42.4000","1.0580","2.1792"
"","42.4200","1.0586","2.1799"
"","42.4400","1.0591","2.1808"
"","42.4600","1.0595","2.1815"
"","42.4800","1.0598","2.1821"
"","42.5000","1.0601","2.1828"
"","42.5200","1.0607","2.1840"
"","42.5400","1.0613","2.1852"
"","42.5600","1.0620","2.1865"
"","42.5800","1.0626","2.1875"
"","42.6000","1.0630","2.1885"
"","42.6200","1.0635","2.1893"
"","42.6400","1.0640","2.1908"
"","42.6600","1.0645","2.1919"
"","42.6800","1.0650","2.1926"
"","42.7000","1.0654","2.1936"
"","42.7200","1.0659","2.1942"
"","42.7400","1.0663","2.1956"
"","42.7600","1.0669","2.1963"
"","42.7800","1.0674","2.1974"
"","42.8000","1.0679","2.1984"
"","42.8200","1.0685","2.1998"
"","42.8400","1.0690","2.2008"
"","42.8600","1.0696","2.2018"
"","42.8800","1.0702","2.2027"
"","42.9000","1.0706","2.2038"
"","42.9200","1.0709","2.2044"
"","42.9400","1.0712","2.2051"
"","42.9600","1.0716","2.2060"
"","42.9800","1.0722","2.2074"
"","43.0000","1.0728","2.2081"
"","43.0200","1.0735","2.2097"
"","43.0400","1.0740","2.2107"
"","43.0600","1.0745","2.2119"
"","43.0800","1.0750","2.2124"
"","43.1000","1.0755","2.2132"
"","43.1200","1.0760","2.2143"
"","43.1400","1.0765","2.2156"
"","43.1600","1.0769","2.2162"
"","43.1800","1.0773","2.2173"
"","43.2000","1.0778","2.2180"
"","43.2200","1.0783","2.2193"
"","43.2400","1.0789","2.2202"
"","43.2600","1.0794","2.2218"
"","43.2800","1.0799","2.2226"
"","43.3000","1.0805","2.2242"
"","43.3200","1.0810","2.2246"
"","43.3400","1.0816","2.2257"
"","43.3600","1.0821","2.2262"
"","43.3800","1.0824","2.2276"
"","43.4000","1.0827","2.2282"
"","43.4200","1.0831","2.2291"
"","43.4400","1.0837","2.2299"
"","43.4600","1.0843","2.2312"
"","43.4800","1.0850","2.2325"
"","43.5000","1.0856","2.2335"
"","43.5200","1.0861","2.2345"
"","43.5400","1.0865","2.2358"
"","43.5600","1.0870","2.2365"
"","43.5800","1.0875","2.2380"
"","43.6000","1.0880","2.2385"
"","43.6200","1.0884","2.2393"
"","43.6400","1.0888","2.2401"
"","43.6600","1.0893","2.2416"
"","43.6800","1.0898","2.2423"
"","43.7000","1.0904","2.2434"
"","43.7200","1.0909","2.2440"
"","43.7400","1.0914","2.2450"
"","43.7600","1.0920","2.2464"
"","43.7800","1.0926","2.2480"
"","43.8000","1.0932","2.2487"
"","43.8200","1.0936","2.2497"
"","43.8400","1.0939","2.2503"
"","43.8600","1.0942","2.2514"
"","43.8800","1.0946","2.2517"
"","43.9000","1.0952","2.2532"
"","43.9200","1.0958","2.2545"
"","43.9400","1.0965","2.2557"
"","43.9600","1.0971","2.2566"
"","43.9800","1.0975","2.2580"
"","44.0000","1.0980","2.2588"
"","44.0200","1.0985","2.2594"
"","44.0400","1.0990","2.2604"
"","44.0600","1.0995","2.2616"
"","44.0800","1.0999","2.2623"
"","44.1000","1.1004","2.2634"
"","44.1200","1.1008","2.2639"
"","44.1400","1.1014","2.2654"
"","44.1600","1.1019","2.2660"
"","44.1800","1.1025","2.2672"
"","44.2000","1.1030","2.2684"
"","44.2200","1.1035","2.2696"
"","44.2400","1.1041","2.2708"
"","44.2600","1.1046","2.2718"
"","44.2800","1.1051","2.2726"
"","44.3000","1.1054","2.2734"
"","44.3200","1.1057","2.2737"
"","44.3400","1.1061","2.2749"
"","44.3600","1.1067","2.2763"
"","44.3800","1.1074","2.2776"
"","44.4000","1.1081","2.2785"
"","44.4200","1.1086","2.2795"
"","44.4400","1.1091","2.2804"
"","44.4600","1.1095","2.2815"
"","44.4800","1.1100","2.2826"
"","44.5000","1.1105","2.2831"
"","44.5200","1.1110","2.2840"
"","44.5400","1.1114","2.2849"
"","44.5600","1.1118","2.2861"
"","44.5800","1.1123","2.2869"
"","44.6000","1.1128","2.2881"
"","44.6200","1.1134","2.2890"
"","44.6400","1.1139","2.2901"
"","44.6600","1.1145","2.2912"
"","44.6800","1.1150","2.2925"
"","44.7000","1.1156","2.2936"
"","44.7200","1.1161","2.2944"
"","44.7400","1.1165","2.2952"
"","44.7600","1.1169","2.2958"
"","44.7800","1.1172","2.2964"
"","44.8000","1.1176","2.2975"
"","44.8200","1.1182","2.2985"
"","44.8400","1.1188","2.2998"
"","44.8600","1.1195","2.3012"
"","44.8800","1.1201","2.3025"
"","44.9000","1.1205","2.3033"
"","44.9200","1.1210","2.3042"
"","44.9400","1.1215","2.3052"
"","44.9600","1.1220","2.3064"
"","44.9800","1.1225","2.3069"
"","45.0000","1.1229","2.3078"
"","45.0200","1.1233","2.3088"
"","45.0400","1.1238","2.3101"
"","45.0600","1.1243","2.3107"
"","45.0800","1.1249","2.3120"
"","45.1000","1.1254","2.3127"
"","45.1200","1.1259","2.3142"
"","45.1400","1.1264","2.3155"
"","45.1600","1.1270","2.3166"
"","45.1800","1.1276","2.3172"
"","45.2000","1.1281","2.3180"
"","45.2200","1.1284","2.3190"
"","45.2400","1.1287","2.3194"
"","45.2600","1.1291","2.3204"
"","45.2800","1.1297","2.3217"
"","45.3000","1.1304","2.3232"
"","45.3200","1.1311","2.3245"
"","45.3400","1.1316","2.3252"
"","45.3600","1.1321","2.3263"
"","45.3800","1.1325","2.3268"
"","45.4000","1.1330","2.3279"
"","45.4200","1.1335","2.3285"
"","45.4400","1.1340","2.3299"
"","45.4600","1.1344","2.3307"
"","45.4800","1.1348","2.3319"
"","45.5000","1.1353","2.3326"
"","45.5200","1.1358","2.3338"
"","45.5400","1.1364","2.3345"
"","45.5600","1.1369","2.3361"
"","45.5800","1.1374","2.3370"
"","45.6000","1.1379","2.3382"
"","45.6200","1.1385","2.3388"
"","45.6400","1.1391","2.3401"
"","45.6600","1.1396","2.3405"
"","45.6800","1.1399","2.3415"
"","45.7000","1.1402","2.3422"
"","45.7200","1.1406","2.3431"
"","45.7400","1.1412","2.3442"
"","45.7600","1.1419","2.3458"
"","45.7800","1.1425","2.3471"
"","45.8000","1.1431","2.3482"
"","45.8200","1.1435","2.3490"
"","45.8400","1.1440","2.3500"
"","45.8600","1.1445","2.3505"
"","45.8800","1.1450","2.3518"
"","45.9000","1.1455","2.3528"
"","45.9200","1.1459","2.3535"
"","45.9400","1.1463","2.3544"
"","45.9600","1.1468","2.3556"
"","45.9800","1.1473","2.3564"
"","46.0000","1.1479","2.3573"
"","46.0200","1.1484","2.3581"
"","46.0400","1.1489","2.3596"
"","46.0600","1.1494","2.3607"
"","46.0800","1.1500","2.3621"
"","46.1000","1.1506","2.3628"
"","46.1200","1.1511","2.3638"
"","46.1400","1.1514","2.3645"
"","46.1600","1.1517","2.3651"
"","46.1800","1.1521","2.3659"
"","46.2000","1.1527","2.3669"
"","46.2200","1.1534","2.3680"
"","46.2400","1.1541","2.3695"
"","46.2600","1.1546","2.3708"
"","46.2800","1.1550","2.3715"
"","46.3000","1.1555","2.3726"
"","46.3200","1.1560","2.3737"
"","46.3400","1.1565","2.3744"
"","46.3600","1.1570","2.3751"
"","46.3800","1.1575","2.3762"
"","46.4000","1.1579","2.3773"
"","46.4200","1.1584","2.3784"
"","46.4400","1.1589","2.3793"
"","46.4600","1.1594","2.3798"
"","46.4800","1.1599","2.3808"
"","46.5000","1.1604","2.3821"
"","46.5200","1.1610","2.3835"
"","46.5400","1.1616","2.3848"
"","46.5600","1.1621","2.3853"
"","46.5800","1.1625","2.3860"
"","46.6000","1.1629","2.3867"
"","46.6200","1.1632","2.3873"
"","46.6400","1.1636","2.3883"
"","46.6600","1.1642","2.3897"
"","46.6800","1.1648","2.3909"
"","46.7000","1.1655","2.3921"
"","46.7200","1.1661","2.3933"
"","46.7400","1.1665","2.3943"
"","46.7600","1.1670","2.3953"
"","46.7800","1.1676","2.3966"
"","46.8000","1.1681","2.3971"
"","46.8200","1.1686","2.3983"
"","46.8400","1.1690","2.3984"
"","46.8600","1.1694","2.3995"
"","46.8800","1.1698","2.4001"
"","46.9000","1.1704","2.4017"
"","46.9200","1.1709","2.4027"
"","46.9400","1.1714","2.4039"
"","46.9600","1.1719","2.4046"
"","46.9800","1.1725","2.4060"
"","47.0000","1.1730","2.4066"
"","47.0200","1.1736","2.4079"
"","47.0400","1.1741","2.4088"
"","47.0600","1.1744","2.4097"
"","47.0800","1.1747","2.4100"
"","47.1000","1.1752","2.4112"
"","47.1200","1.1758","2.4121"
"","47.1400","1.1764","2.4132"
"","47.1600","1.1771","2.4143"
"","47.1800","1.1776","2.4156"
"","47.2000","1.1780","2.4163"
"","47.2200","1.1785","2.4174"
"","47.2400","1.1790","2.4181"
"","47.2600","1.1796","2.4195"
"","47.2800","1.1800","2.4203"
"","47.3000","1.1804","2.4215"
"","47.3200","1.1808","2.4218"
"","47.3400","1.1813","2.4232"
"","47.3600","1.1818","2.4235"
"","47.3800","1.1824","2.4251"
"","47.4000","1.1829","2.4258"
"","47.4200","1.1834","2.4271"
"","47.4400","1.1840","2.4281"
"","47.4600","1.1846","2.4300"
"","47.4800","1.1851","2.4308"
"","47.5000","1.1855","2.4319"
"","47.5200","1.1858","2.4321"
"","47.5400","1.1862","2.4328"
"","47.5600","1.1866","2.4333"
"","47.5800","1.1872","2.4345"
"","47.6000","1.1879","2.4357"
"","47.6200","1.1885","2.4372"
"","47.6400","1.1891","2.4380"
"","47.6600","1.1895","2.4396"
"","47.6800","1.1900","2.4399"
"","47.7000","1.1905","2.4414"
"","47.7200","1.1911","2.4420"
"","47.7400","1.1915","2.4433"
"","47.7600","1.1919","2.4439"
"","47.7800","1.1923","2.4449"
"","47.8000","1.1928","2.4455"
"","47.8200","1.1934","2.4468"
"","47.8400","1.1939","2.4474"
"","47.8600","1.1945","2.4487"
"","47.8800","1.1950","2.4493"
"","47.9000","1.1955","2.4508"
"","47.9200","1.1961","2.4515"
"","47.9400","1.1966","2.4528"
"","47.9600","1.1970","2.4535"
"","47.9800","1.1973","2.4544"
"","48.0000","1.1977","2.4551"
"","48.0200","1.1981","2.4562"
"","48.0400","1.1987","2.4572"
"","48.0600","1.1994","2.4585"
"","48.0800","1.2000","2.4595"
"","48.1000","1.2005","2.4610"
"","48.1200","1.2010","2.4620"
"","48.1400","1.2015","2.4628"
"","48.1600","1.2020","2.4633"
"","48.1800","1.2026","2.4647"
"","48.2000","1.2030","2.4653"
"","48.2200","1.2034","2.4661"
"","48.2400","1.2038","2.4668"
"","48.2600","1.2043","2.4679"
"","48.2800","1.2049","2.4689"
"","48.3000","1.2054","2.4701"
"","48.3200","1.2059","2.4713"
"","48.3400","1.2064","2.4720"
"","48.3600","1.2070","2.4734"
"","48.3800","1.2076","2.4743"
"","48.4000","1.2081","2.4753"
"","48.4200","1.2085","2.4761"
"","48.4400","1.2088","2.4769"
"","48.4600","1.2091","2.4773"
"","48.4800","1.2096","2.4784"
"","48.5000","1.2102","2.4792"
"","48.5200","1.2109","2.4811"
"","48.5400","1.2115","2.4820"
"","48.5600","1.2121","2.4833"
"","48.5800","1.2125","2.4837"
"","48.6000","1.2130","2.4852"
"","48.6200","1.2135","2.4856"
"","48.6400","1.2140","2.4869"
"","48.6600","1.2145","2.4876"
"","48.6800","1.2149","2.4890"
"","48.7000","1.2153","2.4897"
"","48.7200","1.2158","2.4910"
"","48.7400","1.2164","2.4917"
"","48.7600","1.2170","2.4930"
"","48.7800","1.2175","2.4933"
"","48.8000","1.2180","2.4948"
"","48.8200","1.2185","2.4958"
"","48.8400","1.2191","2.4971"
"","48.8600","1.2196","2.4973"
"","48.8800","1.2200","2.4987"
"","48.9000","1.2203","2.4989"
"","48.9200","1.2207","2.4998"
"","48.9400","1.2211","2.5005"
"","48.9600","1.2217","2.5022"
"","48.9800","1.2224","2.5031"
"","49.0000","1.2231","2.5047"
"","49.0200","1.2236","2.5054"
"","49.0400","1.2240","2.5071"
"","49.0600","1.2245","2.5074"
"","49.0800","1.2250","2.5086"
"","49.1000","1.2255","2.5088"
"","49.1200","1.2259","2.5104"
"","49.1400","1.2264","2.5107"
"","49.1600","1.2268","2.5119"
"","49.1800","1.2274","2.5127"
"","49.2000","1.2279","2.5140"
"","49.2200","1.2285","2.5148"
"","49.2400","1.2290","2.5163"
"","49.2600","1.2295","2.5173"
"","49.2800","1.2300","2.5185"
"","49.3000","1.2306","2.5191"
"","49.3200","1.2311","2.5204"
"","49.3400","1.2315","2.5209"
"","49.3600","1.2318","2.5218"
"","49.3800","1.2321","2.5225"
"","49.4000","1.2326","2.5237"
"","49.4200","1.2332","2.5246"
"","49.4400","1.2339","2.5263"
"","49.4600","1.2346","2.5270"
"","49.4800","1.2351","2.5287"
"","49.5000","1.2356","2.5292"
"","49.5200","1.2360","2.5308"
"","49.5400","1.2366","2.5309"
"","49.5600","1.2370","2.5322"
"","49.5800","1.2374","2.5327"
"","49.6000","1.2378","2.5338"
"","49.6200","1.2383","2.5344"
"","49.6400","1.2388","2.5354"
"","49.6600","1.2394","2.5362"
"","49.6800","1.2400","2.5376"
"","49.7000","1.2405","2.5387"
"","49.7200","1.2410","2.5397"
"","49.7400","1.2415","2.5410"
"","49.7600","1.2421","2.5423"
"","49.7800","1.2426","2.5431"
"","49.8000","1.2430","2.5437"
"","49.8200","1.2433","2.5445"
"","49.8400","1.2437","2.5450"
"","49.8600","1.2441","2.5465"
"","49.8800","1.2448","2.5470"
"","49.9000","1.2455","2.5479"
"","49.9200","1.2461","2.5492"
"","49.9400","1.2466","2.5509"
"","49.9600","1.2470","2.5518"
"","49.9800","1.2475","2.5525"
"","50.0000","1.2480","2.5535"
"","50.0200","1.2485","2.5543"
"","50.0400","1.2490","2.5550"
"","50.0600","1.2494","2.5559"
"","50.0800","1.2498","2.5567"
"","50.1000","1.2503","2.5579"
"","50.1200","1.2509","2.5587"
"","50.1400","1.2515","2.5596"
"","50.1600","1.2520","2.5610"
"","50.1800","1.2525","2.5624"
"","50.2000","1.2530","2.5631"
"","50.2200","1.2536","2.5640"
"","50.2400","1.2541","2.5652"
"","50.2600","1.2545","2.5662"
"","50.2800","1.2548","2.5666"
"","50.3000","1.2551","2.5673"
"","50.3200","1.2556","2.5679"
"","50.3400","1.2562","2.5694"
"","50.3600","1.2569","2.5703"
"","50.3800","1.2575","2.5717"
"","50.4000","1.2580","2.5725"
"","50.4200","1.2585","2.5739"
"","50.4400","1.2590","2.5746"
"","50.4600","1.2595","2.5759"
"","50.4800","1.2600","2.5765"
"","50.5000","1.2605","2.5774"
"","50.5200","1.2609","2.5780"
"","50.5400","1.2613","2.5793"
"","50.5600","1.2618","2.5799"
"","50.5800","1.2624","2.5813"
"","50.6000","1.2630","2.5818"
"","50.6200","1.2635","2.5833"
"","50.6400","1.2640","2.5837"
"","50.6600","1.2645","2.5855"
"","50.6800","1.2651","2.5860"
"","50.7000","1.2656","2.5873"
"","50.7200","1.2660","2.5876"
"","50.7400","1.2663","2.5888"
"","50.7600","1.2667","2.5893"
"","50.7800","1.2671","2.5907"
"","50.8000","1.2678","2.5913"
"","50.8200","1.2684","2.5928"
"","50.8400","1.2691","2.5939"
"","50.8600","1.2696","2.5952"
"","50.8800","1.2700","2.5957"
"","50.9000","1.2705","2.5971"
"","50.9200","1.2710","2.5975"
"","50.9400","1.2715","2.5994"
"","50.9600","1.2720","2.5996"
"","50.9800","1.2724","2.6007"
"","51.0000","1.2728","2.6012"
"","51.0200","1.2733","2.6025"
"","51.0400","1.2739","2.6035"
"","51.0600","1.2744","2.6047"
"","51.0800","1.2749","2.6054"
"","51.1000","1.2754","2.6065"
"","51.1200","1.2760","2.6075"
"","51.1400","1.2766","2.6087"
"","51.1600","1.2771","2.6095"
"","51.1800","1.2775","2.6104"
"","51.2000","1.2778","2.6111"
"","51.2200","1.2782","2.6120"
"","51.2400","1.2786","2.6126"
"","51.2600","1.2793","2.6135"
"","51.2800","1.2800","2.6145"
"","51.3000","1.2806","2.6161"
"","51.3200","1.2811","2.6172"
"","51.3400","1.2815","2.6184"
"","51.3600","1.2820","2.6191"
"","51.3800","1.2825","2.6203"
"","51.4000","1.2830","2.6208"
"","51.4200","1.2835","2.6221"
"","51.4400","1.2839","2.6223"
"","51.4600","1.2843","2.6235"
"","51.4800","1.2848","2.6240"
"","51.5000","1.2854","2.6254"
"","51.5200","1.2859","2.6263"
"","51.5400","1.2864","2.6276"
"","51.5600","1.2869","2.6285"
"","51.5800","1.2875","2.6295"
"","51.6000","1.2882","2.6306"
"","51.6200","1.2887","2.6316"
"","51.6400","1.2890","2.6328"
"","51.6600","1.2893","2.6335"
"","51.6800","1.2897","2.6338"
"","51.7000","1.2902","2.6346"
"","51.7200","1.2908","2.6357"
"","51.7400","1.2915","2.6372"
"","51.7600","1.2920","2.6382"
"","51.7800","1.2925","2.6397"
"","51.8000","1.2930","2.6404"
"","51.8200","1.2934","2.6412"
"","51.8400","1.2940","2.6419"
"","51.8600","1.2945","2.6428"
"","51.8800","1.2950","2.6439"
"","51.9000","1.2954","2.6449"
"","51.9200","1.2958","2.6456"
"","51.9400","1.2963","2.6466"
"","51.9600","1.2969","2.6479"
"","51.9800","1.2974","2.6490"
"","52.0000","1.2979","2.6497"
"","52.0200","1.2984","2.6507"
"","52.0400","1.2990","2.6515"
"","52.0600","1.2996","2.6527"
"","52.0800","1.3001","2.6538"
"","52.1000","1.3005","2.6546"
"","52.1200","1.3008","2.6554"
"","52.1400","1.3011","2.6554"
"","52.1600","1.3016","2.6568"
"","52.1800","1.3023","2.6578"
"","52.2000","1.3029","2.6593"
"","52.2200","1.3035","2.6600"
"","52.2400","1.3040","2.6614"
"","52.2600","1.3045","2.6622"
"","52.2800","1.3050","2.6637"
"","52.3000","1.3055","2.6644"
"","52.3200","1.3060","2.6657"
"","52.3400","1.3065","2.6661"
"","52.3600","1.3069","2.6671"
"","52.3800","1.3073","2.6678"
"","52.4000","1.3079","2.6691"
"","52.4200","1.3084","2.6694"
"","52.4400","1.3089","2.6707"
"","52.4600","1.3095","2.6716"
"","52.4800","1.3100","2.6727"
"","52.5000","1.3106","2.6737"
"","52.5200","1.3112","2.6752"
"","52.5400","1.3116","2.6758"
"","52.5600","1.3120","2.6769"
"","52.5800","1.3123","2.6773"
"","52.6000","1.3127","2.6782"
"","52.6200","1.3132","2.6793"
"","52.6400","1.3138","2.6806"
"","52.6600","1.3145","2.6813"
"","52.6800","1.3150","2.6826"
"","52.7000","1.3155","2.6832"
"","52.7200","1.3160","2.6848"
"","52.7400","1.3165","2.6852"
"","52.7600","1.3170","2.6861"
"","52.7800","1.3175","2.6866"
"","52.8000","1.3179","2.6879"
"","52.8200","1.3183","2.6888"
"","52.8400","1.3188","2.6898"
"","52.8600","1.3193","2.6905"
"","52.8800","1.3199","2.6917"
"","52.9000","1.3204","2.6927"
"","52.9200","1.3209","2.6941"
"","52.9400","1.3215","2.6953"
"","52.9600","1.3220","2.6962"
"","52.9800","1.3226","2.6968"
"","53.0000","1.3231","2.6980"
"","53.0200","1.3235","2.6987"
"","53.0400","1.3238","2.6998"
"","53.0600","1.3241","2.7005"
"","53.0800","1.3246","2.7015"
"","53.1000","1.3253","2.7026"
"","53.1200","1.3260","2.7042"
"","53.1400","1.3266","2.7049"
"","53.1600","1.3271","2.7060"
"","53.1800","1.3275","2.7066"
"","53.2000","1.3280","2.7079"
"","53.2200","1.3285","2.7082"
"","53.2400","1.3290","2.7092"
"","53.2600","1.3294","2.7098"
"","53.2800","1.3298","2.7109"
"","53.3000","1.3303","2.7117"
"","53.3200","1.3308","2.7132"
"","53.3400","1.3314","2.7139"
"","53.3600","1.3319","2.7151"
"","53.3800","1.3324","2.7159"
"","53.4000","1.3330","2.7168"
"","53.4200","1.3336","2.7179"
"","53.4400","1.3342","2.7189"
"","53.4600","1.3346","2.7196"
"","53.4800","1.3350","2.7203"
"","53.5000","1.3353","2.7210"
"","53.5200","1.3356","2.7219"
"","53.5400","1.3361","2.7229"
"","53.5600","1.3368","2.7244"
"","53.5800","1.3375","2.7252"
"","53.6000","1.3381","2.7265"
"","53.6200","1.3385","2.7276"
"","53.6400","1.3390","2.7284"
"","53.6600","1.3395","2.7294"
"","53.6800","1.3400","2.7302"
"","53.7000","1.3405","2.7311"
"","53.7200","1.3409","2.7320"
"","53.7400","1.3414","2.7331"
"","53.7600","1.3418","2.7341"
"","53.7800","1.3423","2.7348"
"","53.8000","1.3429","2.7356"
"","53.8200","1.3435","2.7366"
"","53.8400","1.3440","2.7378"
"","53.8600","1.3445","2.7385"
"","53.8800","1.3451","2.7397"
"","53.9000","1.3456","2.7407"
"","53.9200","1.3461","2.7416"
"","53.9400","1.3464","2.7425"
"","53.9600","1.3467","2.7433"
"","53.9800","1.3471","2.7438"
"","54.0000","1.3477","2.7446"
"","54.0200","1.3483","2.7461"
"","54.0400","1.3490","2.7474"
"","54.0600","1.3496","2.7486"
"","54.0800","1.3501","2.7494"
"","54.1000","1.3505","2.7503"
"","54.1200","1.3510","2.7511"
"","54.1400","1.3515","2.7521"
"","54.1600","1.3520","2.7530"
"","54.1800","1.3525","2.7536"
"","54.2000","1.3529","2.7542"
"","54.2200","1.3533","2.7554"
"","54.2400","1.3538","2.7564"
"","54.2600","1.3544","2.7575"
"","54.2800","1.3549","2.7584"
"","54.3000","1.3555","2.7597"
"","54.3200","1.3560","2.7603"
"","54.3400","1.3566","2.7617"
"","54.3600","1.3571","2.7623"
"","54.3800","1.3576","2.7631"
"","54.4000","1.3579","2.7637"
"","54.4200","1.3582","2.7650"
"","54.4400","1.3586","2.7653"
"","54.4600","1.3592","2.7666"
"","54.4800","1.3598","2.7678"
"","54.5000","1.3605","2.7695"
"","54.5200","1.3611","2.7702"
"","54.5400","1.3616","2.7713"
"","54.5600","1.3620","2.7717"
"","54.5800","1.3625","2.7732"
"","54.6000","1.3630","2.7738"
"","54.6200","1.3635","2.7750"
"","54.6400","1.3639","2.7758"
"","54.6600","1.3643","2.7766"
"","54.6800","1.3648","2.7766"
"","54.7000","1.3653","2.7783"
"","54.7200","1.3659","2.7790"
"","54.7400","1.3664","2.7804"
"","54.7600","1.3669","2.7807"
"","54.7800","1.3674","2.7825"
"","54.8000","1.3680","2.7829"
"","54.8200","1.3686","2.7846"
"","54.8400","1.3691","2.7852"
"","54.8600","1.3694","2.7859"
"","54.8800","1.3697","2.7861"
"","54.9000","1.3701","2.7873"
"","54.9200","1.3707","2.7882"
"","54.9400","1.3714","2.7899"
"","54.9600","1.3720","2.7908"
"","54.9800","1.3726","2.7923"
"","55.0000","1.3731","2.7927"
"","55.0200","1.3735","2.7942"
"","55.0400","1.3740","2.7945"
"","55.0600","1.3745","2.7961"
"","55.0800","1.3750","2.7963"
"","55.1000","1.3754","2.7975"
"","55.1200","1.3759","2.7981"
"","55.1400","1.3763","2.7990"
"","55.1600","1.3768","2.7998"
"","55.1800","1.3774","2.8010"
"","55.2000","1.3779","2.8021"
"","55.2200","1.3784","2.8037"
"","55.2400","1.3789","2.8044"
"","55.2600","1.3795","2.8054"
"","55.2800","1.3801","2.8059"
"","55.3000","1.3806","2.8071"
"","55.3200","1.3809","2.8074"
"","55.3400","1.3812","2.8081"
"","55.3600","1.3816","2.8088"
"","55.3800","1.3822","2.8101"
"","55.4000","1.3829","2.8114"
"","55.4200","1.3835","2.8125"
"","55.4400","1.3841","2.8138"
"","55.4600","1.3845","2.8145"
"","55.4800","1.3850","2.8156"
"","55.5000","1.3855","2.8167"
"","55.5200","1.3860","2.8172"
"","55.5400","1.3865","2.8181"
"","55.5600","1.3869","2.8189"
"","55.5800","1.3873","2.8200"
"","55.6000","1.3878","2.8208"
"","55.6200","1.3883","2.8217"
"","55.6400","1.3889","2.8224"
"","55.6600","1.3894","2.8233"
"","55.6800","1.3899","2.8243"
"","55.7000","1.3904","2.8254"
"","55.7200","1.3910","2.8271"
"","55.7400","1.3916","2.8278"
"","55.7600","1.3921","2.8286"
"","55.7800","1.3924","2.8289"
"","55.8000","1.3927","2.8297"
"","55.8200","1.3931","2.8307"
"","55.8400","1.3937","2.8318"
"","55.8600","1.3944","2.8333"
"","55.8800","1.3951","2.8346"
"","55.9000","1.3956","2.8349"
"","55.9200","1.3961","2.8361"
"","55.9400","1.3965","2.8366"
"","55.9600","1.3970","2.8378"
"","55.9800","1.3975","2.8384"
"","56.0000","1.3980","2.8400"
"","56.0200","1.3985","2.8408"
"","56.0400","1.3989","2.8416"
"","56.0600","1.3994","2.8426"
"","56.0800","1.3999","2.8437"
"","56.1000","1.4004","2.8442"
"","56.1200","1.4009","2.8453"
"","56.1400","1.4014","2.8457"
"","56.1600","1.4020","2.8474"
"","56.1800","1.4026","2.8481"
"","56.2000","1.4031","2.8498"
"","56.2200","1.4036","2.8502"
"","56.2400","1.4039","2.8513"
"","56.2600","1.4042","2.8514"
"","56.2800","1.4046","2.8527"
"","56.3000","1.4052","2.8534"
"","56.3200","1.4058","2.8550"
"","56.3400","1.4065","2.8554"
"","56.3600","1.4071","2.8568"
"","56.3800","1.4075","2.8574"
"","56.4000","1.4080","2.8590"
"","56.4200","1.4086","2.8598"
"","56.4400","1.4091","2.8612"
"","56.4600","1.4096","2.8614"
"","56.4800","1.4100","2.8623"
"","56.5000","1.4104","2.8626"
"","56.5200","1.4108","2.8637"
"","56.5400","1.4113","2.8644"
"","56.5600","1.4119","2.8660"
"","56.5800","1.4124","2.8666"
"","56.6000","1.4129","2.8679"
"","56.6200","1.4134","2.8687"
"","56.6400","1.4140","2.8700"
"","56.6600","1.4146","2.8705"
"","56.6800","1.4151","2.8721"
"","56.7000","1.4154","2.8722"
"","56.7200","1.4158","2.8729"
"","56.7400","1.4162","2.8738"
"","56.7600","1.4167","2.8754"
"","56.7800","1.4174","2.8762"
"","56.8000","1.4180","2.8776"
"","56.8200","1.4186","2.8785"
"","56.8400","1.4190","2.8792"
"","56.8600","1.4195","2.8805"
"","56.8800","1.4200","2.8817"
"","56.9000","1.4206","2.8824"
"","56.9200","1.4210","2.8830"
"","56.9400","1.4215","2.8839"
"","56.9600","1.4219","2.8850"
"","56.9800","1.4223","2.8858"
"","57.0000","1.4228","2.8869"
"","57.0200","1.4234","2.8877"
"","57.0400","1.4239","2.8886"
"","57.0600","1.4244","2.8895"
"","57.0800","1.4250","2.8906"
"","57.1000","1.4256","2.8915"
"","57.1200","1.4261","2.8927"
"","57.1400","1.4265","2.8930"
"","57.1600","1.4269","2.8940"
"","57.1800","1.4272","2.8945"
"","57.2000","1.4276","2.8957"
"","57.2200","1.4282","2.8970"
"","57.2400","1.4288","2.8984"
"","57.2600","1.4295","2.8990"
"","57.2800","1.4301","2.9001"
"","57.3000","1.4305","2.9010"
"","57.3200","1.4310","2.9021"
"","57.3400","1.4315","2.9028"
"","57.3600","1.4321","2.9040"
"","57.3800","1.4325","2.9044"
"","57.4000","1.4329","2.9054"
"","57.4200","1.4333","2.9063"
"","57.4400","1.4338","2.9069"
"","57.4600","1.4344","2.9079"
"","57.4800","1.4349","2.9091"
"","57.5000","1.4354","2.9100"
"","57.5200","1.4359","2.9113"
"","57.5400","1.4365","2.9123"
"","57.5600","1.4371","2.9134"
"","57.5800","1.4376","2.9135"
"","57.6000","1.4380","2.9148"
"","57.6200","1.4383","2.9153"
"","57.6400","1.4387","2.9161"
"","57.6600","1.4391","2.9170"
"","57.6800","1.4397","2.9180"
"","57.7000","1.4404","2.9193"
"","57.7200","1.4410","2.9203"
"","57.7400","1.4415","2.9212"
"","57.7600","1.4420","2.9221"
"","57.7800","1.4425","2.9232"
"","57.8000","1.4430","2.9240"
